country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2021-W02,national,IT,Italy,104786,1315299,60359546.0,2179.10684749021,7.96670566920525,TESSy
Italy,IT,2021-W03,national,IT,Italy,85536,1511132,60359546.0,2503.55097104276,5.66039234163528,TESSy
Italy,IT,2021-W04,national,IT,Italy,86219,1732691,60359546.0,2870.61635619327,4.97601707401955,TESSy
Italy,IT,2020-W38,subnational,ITC1,Piemonte,627,30261,4356406.0,694.632226656561,2.07197382769902,TESSy
Italy,IT,2020-W39,subnational,ITC1,Piemonte,752,36311,4356406.0,833.508171644241,2.07099776927102,TESSy
Italy,IT,2020-W40,subnational,ITC1,Piemonte,1339,39536,4356406.0,907.537084468252,3.38678672602185,TESSy
Italy,IT,2020-W41,subnational,ITC1,Piemonte,2971,48876,4356406.0,1121.93399788725,6.0786480072019,TESSy
Italy,IT,2020-W42,subnational,ITC1,Piemonte,6777,66171,4356406.0,1518.93556293881,10.2416466427891,TESSy
Italy,IT,2020-W43,subnational,ITC1,Piemonte,13299,84927,4356406.0,1949.47394710227,15.65933095482,TESSy
Italy,IT,2020-W44,subnational,ITC1,Piemonte,15045,95175,4356406.0,2184.71372962024,15.8077226162333,TESSy
Italy,IT,2020-W45,subnational,ITC1,Piemonte,25992,110181,4356406.0,2529.17198259299,23.5902741852044,TESSy
Italy,IT,2020-W46,subnational,ITC1,Piemonte,28286,123532,4356406.0,2835.64020433357,22.8977107146326,TESSy
Italy,IT,2020-W47,subnational,ITC1,Piemonte,22364,145671,4356406.0,3343.83434418188,15.3524037042376,TESSy
Italy,IT,2020-W48,subnational,ITC1,Piemonte,16211,127755,4356406.0,2932.57790940514,12.6891315408399,TESSy
Italy,IT,2020-W49,subnational,ITC1,Piemonte,11183,118698,4356406.0,2724.67717655333,9.42138873443529,TESSy
Italy,IT,2020-W50,subnational,ITC1,Piemonte,7367,92324,4356406.0,2119.26987521365,7.9795069537715,TESSy
Italy,IT,2020-W51,subnational,ITC1,Piemonte,3902,86902,4356406.0,1994.80948286271,4.49011530229454,TESSy
Italy,IT,2020-W52,subnational,ITC1,Piemonte,4607,42810,4356406.0,982.690777673155,10.7615043214202,TESSy
Italy,IT,2020-W53,subnational,ITC1,Piemonte,5931,40002,4356406.0,918.233975437551,14.8267586620669,TESSy
Italy,IT,2021-W01,subnational,ITC1,Piemonte,7065,45452,4356406.0,1043.33709943472,15.5438704567456,TESSy
Italy,IT,2021-W02,subnational,ITC1,Piemonte,5624,79038,4356406.0,1814.29370908038,7.1155646650978,TESSy
Italy,IT,2021-W03,subnational,ITC1,Piemonte,5082,112281,4356406.0,2577.37685605979,4.5261442274294,TESSy
Italy,IT,2021-W04,subnational,ITC1,Piemonte,5334,129657,4356406.0,2976.23775194507,4.11393137277586,TESSy
Italy,IT,2020-W38,subnational,ITC2,Valle D'aosta/vallee D'aoste,16,1102,125666.0,876.927729059571,1.4519056261343,TESSy
Italy,IT,2020-W39,subnational,ITC2,Valle D'aosta/vallee D'aoste,26,1071,125666.0,852.259163178585,2.42763772175537,TESSy
Italy,IT,2020-W40,subnational,ITC2,Valle D'aosta/vallee D'aoste,43,1180,125666.0,938.997023856891,3.64406779661017,TESSy
Italy,IT,2020-W41,subnational,ITC2,Valle D'aosta/vallee D'aoste,178,1431,125666.0,1138.73283147391,12.4388539482879,TESSy
Italy,IT,2020-W42,subnational,ITC2,Valle D'aosta/vallee D'aoste,492,2126,125666.0,1691.78616332182,23.1420507996237,TESSy
Italy,IT,2020-W43,subnational,ITC2,Valle D'aosta/vallee D'aoste,705,4427,125666.0,3522.83035984276,15.9250056471651,TESSy
Italy,IT,2020-W44,subnational,ITC2,Valle D'aosta/vallee D'aoste,771,3839,125666.0,3054.92336829373,20.0833550403751,TESSy
Italy,IT,2020-W45,subnational,ITC2,Valle D'aosta/vallee D'aoste,839,3658,125666.0,2910.89077395636,22.936030617824,TESSy
Italy,IT,2020-W46,subnational,ITC2,Valle D'aosta/vallee D'aoste,1009,4907,125666.0,3904.79525090319,20.5624617892806,TESSy
Italy,IT,2020-W47,subnational,ITC2,Valle D'aosta/vallee D'aoste,754,4611,125666.0,3669.25023474926,16.3522012578616,TESSy
Italy,IT,2020-W48,subnational,ITC2,Valle D'aosta/vallee D'aoste,411,5019,125666.0,3993.92039215062,8.18888224745965,TESSy
Italy,IT,2020-W49,subnational,ITC2,Valle D'aosta/vallee D'aoste,238,2795,125666.0,2224.1497302373,8.51520572450805,TESSy
Italy,IT,2020-W50,subnational,ITC2,Valle D'aosta/vallee D'aoste,137,2083,125666.0,1657.56847516433,6.57705232837254,TESSy
Italy,IT,2020-W51,subnational,ITC2,Valle D'aosta/vallee D'aoste,155,1960,125666.0,1559.68997183009,7.90816326530612,TESSy
Italy,IT,2020-W52,subnational,ITC2,Valle D'aosta/vallee D'aoste,202,1597,125666.0,1270.82902296564,12.6487163431434,TESSy
Italy,IT,2020-W53,subnational,ITC2,Valle D'aosta/vallee D'aoste,117,1756,125666.0,1397.35489312941,6.6628701594533,TESSy
Italy,IT,2021-W01,subnational,ITC2,Valle D'aosta/vallee D'aoste,173,1537,125666.0,1223.08341158309,11.2556929082629,TESSy
Italy,IT,2021-W02,subnational,ITC2,Valle D'aosta/vallee D'aoste,118,1638,125666.0,1303.45519074372,7.2039072039072,TESSy
Italy,IT,2021-W03,subnational,ITC2,Valle D'aosta/vallee D'aoste,95,1604,125666.0,1276.3993442936,5.92269326683292,TESSy
Italy,IT,2021-W04,subnational,ITC2,Valle D'aosta/vallee D'aoste,55,1780,125666.0,1416.45313768243,3.08988764044944,TESSy
Italy,IT,2020-W38,subnational,ITC3,Liguria,603,17740,1550640.0,1144.04374967755,3.39909808342728,TESSy
Italy,IT,2020-W39,subnational,ITC3,Liguria,623,18429,1550640.0,1188.4770159418,3.3805415377937,TESSy
Italy,IT,2020-W40,subnational,ITC3,Liguria,862,21566,1550640.0,1390.78058092143,3.99703236576092,TESSy
Italy,IT,2020-W41,subnational,ITC3,Liguria,1756,23326,1550640.0,1504.28210287365,7.52808025379405,TESSy
Italy,IT,2020-W42,subnational,ITC3,Liguria,3443,28947,1550640.0,1866.77758860857,11.8941513801085,TESSy
Italy,IT,2020-W43,subnational,ITC3,Liguria,5252,33327,1550640.0,2149.24160346696,15.7589942088997,TESSy
Italy,IT,2020-W44,subnational,ITC3,Liguria,5346,37950,1550640.0,2447.37656709488,14.0869565217391,TESSy
Italy,IT,2020-W45,subnational,ITC3,Liguria,7025,38451,1550640.0,2479.6858071506,18.270005981639,TESSy
Italy,IT,2020-W46,subnational,ITC3,Liguria,6774,41176,1550640.0,2655.41969767322,16.4513308723528,TESSy
Italy,IT,2020-W47,subnational,ITC3,Liguria,4670,37419,1550640.0,2413.13264200588,12.4802907613779,TESSy
Italy,IT,2020-W48,subnational,ITC3,Liguria,3272,33519,1550640.0,2161.62358767993,9.76162773352427,TESSy
Italy,IT,2020-W49,subnational,ITC3,Liguria,2223,27543,1550640.0,1776.23432905123,8.07101622916894,TESSy
Italy,IT,2020-W50,subnational,ITC3,Liguria,1934,23357,1550640.0,1506.28127740804,8.28017296741876,TESSy
Italy,IT,2020-W51,subnational,ITC3,Liguria,1913,26372,1550640.0,1700.71712325233,7.25390565751555,TESSy
Italy,IT,2020-W52,subnational,ITC3,Liguria,1523,19666,1550640.0,1268.25052881391,7.74433031628191,TESSy
Italy,IT,2020-W53,subnational,ITC3,Liguria,2232,22723,1550640.0,1465.39493370479,9.82264665757162,TESSy
Italy,IT,2021-W01,subnational,ITC3,Liguria,2491,24780,1550640.0,1598.04983748646,10.0524616626311,TESSy
Italy,IT,2021-W02,subnational,ITC3,Liguria,2026,31927,1550640.0,2058.95630191405,6.34572618786607,TESSy
Italy,IT,2021-W03,subnational,ITC3,Liguria,1831,37528,1550640.0,2420.16199762679,4.87902366233213,TESSy
Italy,IT,2021-W04,subnational,ITC3,Liguria,1960,45137,1550640.0,2910.86261156684,4.34233555619558,TESSy
Italy,IT,2020-W38,subnational,ITC4,Lombardia,1390,120343,10060574.0,1196.18423362325,1.15503186724612,TESSy
Italy,IT,2020-W39,subnational,ITC4,Lombardia,1496,125080,10060574.0,1243.26902222478,1.19603453789575,TESSy
Italy,IT,2020-W40,subnational,ITC4,Lombardia,2140,118716,10060574.0,1180.01219413525,1.80262138212204,TESSy
Italy,IT,2020-W41,subnational,ITC4,Lombardia,6134,131856,10060574.0,1310.62104408754,4.65204465477491,TESSy
Italy,IT,2020-W42,subnational,ITC4,Lombardia,15679,183296,10060574.0,1821.92387829959,8.55392370810056,TESSy
Italy,IT,2020-W43,subnational,ITC4,Lombardia,32489,213431,10060574.0,2121.45947139795,15.2222498137571,TESSy
Italy,IT,2020-W44,subnational,ITC4,Lombardia,46661,268559,10060574.0,2669.42025375491,17.3745806321888,TESSy
Italy,IT,2020-W45,subnational,ITC4,Lombardia,55902,272372,10060574.0,2707.32067573878,20.52413610797,TESSy
Italy,IT,2020-W46,subnational,ITC4,Lombardia,59377,293848,10060574.0,2920.78762106417,20.2067055076094,TESSy
Italy,IT,2020-W47,subnational,ITC4,Lombardia,51991,248357,10060574.0,2468.61660179628,20.9339781041002,TESSy
Italy,IT,2020-W48,subnational,ITC4,Lombardia,30892,256840,10060574.0,2552.93584640399,12.0277215387011,TESSy
Italy,IT,2020-W49,subnational,ITC4,Lombardia,22880,223641,10060574.0,2222.94473456485,10.2306822094339,TESSy
Italy,IT,2020-W50,subnational,ITC4,Lombardia,13936,158984,10060574.0,1580.2676865157,8.76566195340412,TESSy
Italy,IT,2020-W51,subnational,ITC4,Lombardia,15561,191496,10060574.0,1903.43016213588,8.12601829803234,TESSy
Italy,IT,2020-W52,subnational,ITC4,Lombardia,12360,155926,10060574.0,1549.87180651919,7.92683708938856,TESSy
Italy,IT,2020-W53,subnational,ITC4,Lombardia,13405,124263,10060574.0,1235.14821321328,10.7876037114829,TESSy
Italy,IT,2021-W01,subnational,ITC4,Lombardia,16313,138017,10060574.0,1371.86009466259,11.8195584601897,TESSy
Italy,IT,2021-W02,subnational,ITC4,Lombardia,13109,184160,10060574.0,1830.51185747453,7.11826672458732,TESSy
Italy,IT,2021-W03,subnational,ITC4,Lombardia,11403,182638,10060574.0,1815.38349601126,6.24349806721493,TESSy
Italy,IT,2021-W04,subnational,ITC4,Lombardia,12389,227415,10060574.0,2260.45750471096,5.44774970868237,TESSy
Italy,IT,2020-W38,subnational,ITF1,Abruzzo,243,6252,1311580.0,476.676985010445,3.88675623800384,TESSy
Italy,IT,2020-W39,subnational,ITF1,Abruzzo,120,14331,1311580.0,1092.65161103402,0.837345614402345,TESSy
Italy,IT,2020-W40,subnational,ITF1,Abruzzo,258,11899,1311580.0,907.226398694704,2.16824943272544,TESSy
Italy,IT,2020-W41,subnational,ITF1,Abruzzo,665,15084,1311580.0,1150.06328245322,4.40864492177141,TESSy
Italy,IT,2020-W42,subnational,ITF1,Abruzzo,1214,21341,1311580.0,1627.12148706141,5.68858066632304,TESSy
Italy,IT,2020-W43,subnational,ITF1,Abruzzo,2225,22092,1311580.0,1684.38067064152,10.0715191019374,TESSy
Italy,IT,2020-W44,subnational,ITF1,Abruzzo,2760,24204,1311580.0,1845.40782872566,11.4030738720873,TESSy
Italy,IT,2020-W45,subnational,ITF1,Abruzzo,3624,24071,1311580.0,1835.26738742585,15.0554609280877,TESSy
Italy,IT,2020-W46,subnational,ITF1,Abruzzo,4680,29225,1311580.0,2228.22854877324,16.0136869118905,TESSy
Italy,IT,2020-W47,subnational,ITF1,Abruzzo,4465,31564,1311580.0,2406.56307659464,14.1458623748574,TESSy
Italy,IT,2020-W48,subnational,ITF1,Abruzzo,3736,31584,1311580.0,2408.08795498559,11.8287740628166,TESSy
Italy,IT,2020-W49,subnational,ITF1,Abruzzo,2374,30971,1311580.0,2361.35043230302,7.66523522004456,TESSy
Italy,IT,2020-W50,subnational,ITF1,Abruzzo,1877,25181,1311580.0,1919.89813812349,7.45403280250983,TESSy
Italy,IT,2020-W51,subnational,ITF1,Abruzzo,1259,24470,1311580.0,1865.68871132527,5.14507560277891,TESSy
Italy,IT,2020-W52,subnational,ITF1,Abruzzo,999,17959,1311580.0,1369.26455115205,5.56267052731221,TESSy
Italy,IT,2020-W53,subnational,ITF1,Abruzzo,1541,16086,1311580.0,1226.45968983973,9.57975879646898,TESSy
Italy,IT,2021-W01,subnational,ITF1,Abruzzo,1799,20245,1311580.0,1543.55815123744,8.88614472709311,TESSy
Italy,IT,2021-W02,subnational,ITF1,Abruzzo,1549,24268,1311580.0,1850.28743957669,6.38289104994231,TESSy
Italy,IT,2021-W03,subnational,ITF1,Abruzzo,1533,56943,1311580.0,4341.55751078851,2.69216585006059,TESSy
Italy,IT,2021-W04,subnational,ITF1,Abruzzo,2052,53144,1311580.0,4051.90686042788,3.86120728586482,TESSy
Italy,IT,2020-W38,subnational,ITF2,Molise,50,2061,305617.0,674.373480532824,2.42600679281902,TESSy
Italy,IT,2020-W39,subnational,ITF2,Molise,29,2304,305617.0,753.884764263768,1.25868055555556,TESSy
Italy,IT,2020-W40,subnational,ITF2,Molise,34,3028,305617.0,990.782580811931,1.12285336856011,TESSy
Italy,IT,2020-W41,subnational,ITF2,Molise,112,3298,305617.0,1079.12845162409,3.39599757428745,TESSy
Italy,IT,2020-W42,subnational,ITF2,Molise,225,6196,305617.0,2027.37413167461,3.63137508069722,TESSy
Italy,IT,2020-W43,subnational,ITF2,Molise,365,5028,305617.0,1645.19643867979,7.2593476531424,TESSy
Italy,IT,2020-W44,subnational,ITF2,Molise,512,5161,305617.0,1688.714960228,9.92055803138927,TESSy
Italy,IT,2020-W45,subnational,ITF2,Molise,643,5300,305617.0,1734.19672334981,12.1320754716981,TESSy
Italy,IT,2020-W46,subnational,ITF2,Molise,581,5649,305617.0,1848.39194154775,10.2850061957869,TESSy
Italy,IT,2020-W47,subnational,ITF2,Molise,879,7526,305617.0,2462.55934715674,11.6795110284348,TESSy
Italy,IT,2020-W48,subnational,ITF2,Molise,713,7928,305617.0,2594.09653258817,8.99344096871847,TESSy
Italy,IT,2020-W49,subnational,ITF2,Molise,625,6895,305617.0,2256.09177499943,9.06453952139231,TESSy
Italy,IT,2020-W50,subnational,ITF2,Molise,383,6091,305617.0,1993.01740413655,6.28796585125595,TESSy
Italy,IT,2020-W51,subnational,ITF2,Molise,411,5154,305617.0,1686.42451172546,7.9743888242142,TESSy
Italy,IT,2020-W52,subnational,ITF2,Molise,257,4134,305617.0,1352.67344421286,6.21673923560716,TESSy
Italy,IT,2020-W53,subnational,ITF2,Molise,366,3817,305617.0,1248.9488477408,9.5886822111606,TESSy
Italy,IT,2021-W01,subnational,ITF2,Molise,360,4822,305617.0,1577.7918113194,7.46578183326421,TESSy
Italy,IT,2021-W02,subnational,ITF2,Molise,471,5330,305617.0,1744.01293121783,8.83677298311445,TESSy
Italy,IT,2021-W03,subnational,ITF2,Molise,353,3855,305617.0,1261.38271104029,9.15693904020752,TESSy
Italy,IT,2021-W04,subnational,ITF2,Molise,469,5660,305617.0,1851.99121776603,8.28621908127209,TESSy
Italy,IT,2020-W38,subnational,ITF3,Campania,1308,41892,5801692.0,722.065218215652,3.1223145230593,TESSy
Italy,IT,2020-W39,subnational,ITF3,Campania,1796,37865,5801692.0,652.654432534509,4.74316651261059,TESSy
Italy,IT,2020-W40,subnational,ITF3,Campania,2708,49052,5801692.0,845.477491738617,5.52067193998206,TESSy
Italy,IT,2020-W41,subnational,ITF3,Campania,4664,55172,5801692.0,950.963960168861,8.45356340172551,TESSy
Italy,IT,2020-W42,subnational,ITF3,Campania,8897,83483,5801692.0,1438.94229476504,10.657259561827,TESSy
Italy,IT,2020-W43,subnational,ITF3,Campania,14631,94016,5801692.0,1620.492780382,15.5622447243023,TESSy
Italy,IT,2020-W44,subnational,ITF3,Campania,19106,120416,5801692.0,2075.53244812031,15.8666622375764,TESSy
Italy,IT,2020-W45,subnational,ITF3,Campania,27578,143084,5801692.0,2466.24605373743,19.273992899276,TESSy
Italy,IT,2020-W46,subnational,ITF3,Campania,25227,143489,5801692.0,2473.22677591296,17.5811386238666,TESSy
Italy,IT,2020-W47,subnational,ITF3,Campania,23165,164936,5801692.0,2842.89479689718,14.0448416355435,TESSy
Italy,IT,2020-W48,subnational,ITF3,Campania,16888,139745,5801692.0,2408.69387757916,12.0848688682958,TESSy
Italy,IT,2020-W49,subnational,ITF3,Campania,11034,124677,5801692.0,2148.97653994731,8.85006857720349,TESSy
Italy,IT,2020-W50,subnational,ITF3,Campania,8700,109673,5801692.0,1890.36232878271,7.93267258121871,TESSy
Italy,IT,2020-W51,subnational,ITF3,Campania,6206,101794,5801692.0,1754.55711885429,6.09662652022713,TESSy
Italy,IT,2020-W52,subnational,ITF3,Campania,5305,84860,5801692.0,1462.67675016185,6.25147301437662,TESSy
Italy,IT,2020-W53,subnational,ITF3,Campania,6601,72565,5801692.0,1250.75581399357,9.09667194928685,TESSy
Italy,IT,2021-W01,subnational,ITF3,Campania,7627,82324,5801692.0,1418.96536389729,9.26461299256596,TESSy
Italy,IT,2021-W02,subnational,ITF3,Campania,7071,90035,5801692.0,1551.87486684919,7.85361248403399,TESSy
Italy,IT,2021-W03,subnational,ITF3,Campania,6913,77512,5801692.0,1336.02404264135,8.9186190525338,TESSy
Italy,IT,2021-W04,subnational,ITF3,Campania,8403,100689,5801692.0,1735.51095094328,8.34549950838721,TESSy
Italy,IT,2020-W38,subnational,ITF4,Puglia,556,25346,4029053.0,629.080828671154,2.19364002209422,TESSy
Italy,IT,2020-W39,subnational,ITF4,Puglia,545,24044,4029053.0,596.765542672186,2.26667775744468,TESSy
Italy,IT,2020-W40,subnational,ITF4,Puglia,736,25760,4029053.0,639.356196108614,2.85714285714286,TESSy
Italy,IT,2020-W41,subnational,ITF4,Puglia,1426,29081,4029053.0,721.782513161281,4.90354527010763,TESSy
Italy,IT,2020-W42,subnational,ITF4,Puglia,2152,34808,4029053.0,863.925096046143,6.18248678464721,TESSy
Italy,IT,2020-W43,subnational,ITF4,Puglia,3580,34193,4029053.0,848.660963258612,10.469979235516,TESSy
Italy,IT,2020-W44,subnational,ITF4,Puglia,4347,40127,4029053.0,995.941229862203,10.833104891968,TESSy
Italy,IT,2020-W45,subnational,ITF4,Puglia,6503,45286,4029053.0,1123.98620718069,14.3598463101179,TESSy
Italy,IT,2020-W46,subnational,ITF4,Puglia,9051,54053,4029053.0,1341.58076351937,16.7446765211922,TESSy
Italy,IT,2020-W47,subnational,ITF4,Puglia,9005,56886,4029053.0,1411.89505325445,15.8299054248849,TESSy
Italy,IT,2020-W48,subnational,ITF4,Puglia,9833,61061,4029053.0,1515.51741811289,16.103568562585,TESSy
Italy,IT,2020-W49,subnational,ITF4,Puglia,11022,59309,4029053.0,1472.03325446451,18.5840260331484,TESSy
Italy,IT,2020-W50,subnational,ITF4,Puglia,8286,55947,4029053.0,1388.58932855934,14.8104456003003,TESSy
Italy,IT,2020-W51,subnational,ITF4,Puglia,7759,63646,4029053.0,1579.67641527674,12.1908682399522,TESSy
Italy,IT,2020-W52,subnational,ITF4,Puglia,5697,49276,4029053.0,1223.01692233882,11.5614092052926,TESSy
Italy,IT,2020-W53,subnational,ITF4,Puglia,7200,52429,4029053.0,1301.27352506904,13.732857769555,TESSy
Italy,IT,2021-W01,subnational,ITF4,Puglia,7951,58034,4029053.0,1440.38810112451,13.700589309715,TESSy
Italy,IT,2021-W02,subnational,ITF4,Puglia,7596,62728,4029053.0,1556.89190487194,12.109424818263,TESSy
Italy,IT,2021-W03,subnational,ITF4,Puglia,6680,58716,4029053.0,1457.3151556954,11.3767967845221,TESSy
Italy,IT,2021-W04,subnational,ITF4,Puglia,6775,63604,4029053.0,1578.63398669613,10.6518457958619,TESSy
Italy,IT,2020-W38,subnational,ITF5,Basilicata,34,3074,562869.0,546.130627197447,1.1060507482108,TESSy
Italy,IT,2020-W39,subnational,ITF5,Basilicata,124,4181,562869.0,742.801611032052,2.96579765606314,TESSy
Italy,IT,2020-W40,subnational,ITF5,Basilicata,162,5721,562869.0,1016.3999083268,2.83167278447824,TESSy
Italy,IT,2020-W41,subnational,ITF5,Basilicata,128,5403,562869.0,959.903636547758,2.36905422913196,TESSy
Italy,IT,2020-W42,subnational,ITF5,Basilicata,247,6474,562869.0,1150.17881603002,3.81526104417671,TESSy
Italy,IT,2020-W43,subnational,ITF5,Basilicata,468,7798,562869.0,1385.4022872107,6.00153885611695,TESSy
Italy,IT,2020-W44,subnational,ITF5,Basilicata,679,9088,562869.0,1614.58527650306,7.47139084507042,TESSy
Italy,IT,2020-W45,subnational,ITF5,Basilicata,1195,9864,562869.0,1752.45039254249,12.1147607461476,TESSy
Italy,IT,2020-W46,subnational,ITF5,Basilicata,1451,11424,562869.0,2029.60191447744,12.7013305322129,TESSy
Italy,IT,2020-W47,subnational,ITF5,Basilicata,1522,12729,562869.0,2261.44982224994,11.9569486998193,TESSy
Italy,IT,2020-W48,subnational,ITF5,Basilicata,1514,11505,562869.0,2043.99247427021,13.1594958713603,TESSy
Italy,IT,2020-W49,subnational,ITF5,Basilicata,904,10323,562869.0,1833.99689803489,8.75714424101521,TESSy
Italy,IT,2020-W50,subnational,ITF5,Basilicata,445,5417,562869.0,962.390893795892,8.21487908436404,TESSy
Italy,IT,2020-W51,subnational,ITF5,Basilicata,563,7556,562869.0,1342.40826906438,7.4510322922181,TESSy
Italy,IT,2020-W52,subnational,ITF5,Basilicata,444,6362,562869.0,1130.28075804495,6.97893744105627,TESSy
Italy,IT,2020-W53,subnational,ITF5,Basilicata,645,5487,562869.0,974.827180036563,11.7550574084199,TESSy
Italy,IT,2021-W01,subnational,ITF5,Basilicata,815,7657,562869.0,1360.35205349735,10.6438552958078,TESSy
Italy,IT,2021-W02,subnational,ITF5,Basilicata,550,7015,562869.0,1246.2935425472,7.84034212401996,TESSy
Italy,IT,2021-W03,subnational,ITF5,Basilicata,405,4783,562869.0,849.753672701819,8.46748902362534,TESSy
Italy,IT,2021-W04,subnational,ITF5,Basilicata,331,5418,562869.0,962.568555027902,6.10926541159099,TESSy
